SEGMENT VALIDATION SUMMARY,,,,,,,
,,,,,,,
Segment,B1,,,,,,
Event A,10K,,,,,,
Event B,Full,,,,,,
Convergence Point (km),3.91,,,,,,
Zone End (km),4.25,,,,,,
Zone Length (km),0.34,,,,,,
Min Overlap Duration (s),5.0,,,,,,
,,,,,,,
COUNT VALIDATION,,,,,,,
,,,,,,,
Metric,Expected,Actual,Status,,,,
10K Runners,27,27,✅ MATCH,,,,
Full Runners,23,23,✅ MATCH,,,,
,,,,,,,
OVERLAP STATISTICS,,,,,,,
,,,,,,,
Total Overlaps Found,135,,,,,,
Unique Overlapping Runners,"10K: 27, Full: 23",,,,,,
,,,,,,,
SAMPLE OVERLAPS (First 10),,,,,,,
,,,,,,,
#,10K Runner,10K Pace,Full Runner,Full Pace,Overlap Start,Overlap End,Duration (s)
1,1000,3.37,2871,7.40,07:33:09,07:33:23,13.2
2,1000,3.37,2874,7.47,07:33:09,07:33:40,30.2
3,1000,3.37,2877,7.60,07:33:09,07:33:59,49.2
4,1000,3.37,2878,7.60,07:33:09,07:34:11,61.2
5,1000,3.37,2879,7.65,07:33:09,07:34:00,50.9
6,1000,3.37,2880,7.67,07:33:09,07:33:50,40.2
7,1000,3.37,2881,7.67,07:33:09,07:34:14,64.2
8,1000,3.37,2882,7.68,07:33:09,07:34:17,67.4
9,1000,3.37,2883,7.72,07:33:09,07:34:10,60.9
10,1000,3.37,2884,7.72,07:33:09,07:34:18,68.7
... and 125 more overlaps,,,,,,,
,,,,,,,
10K RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
10K,1000,3.366666667,10.0,440,0,07:33:09,07:34:18
10K,1001,3.366666667,10.0,440,0,07:33:09,07:34:18
10K,1002,3.633333333,10.0,440,0,07:34:12,07:35:26
10K,1003,3.766666667,10.0,440,3,07:34:46,07:36:03
10K,1004,3.8,10.0,440,0,07:34:51,07:36:09
10K,1005,3.85,10.0,440,3,07:35:06,07:36:24
10K,1006,3.9,10.0,440,0,07:35:14,07:36:34
10K,1007,3.933333333,10.0,440,0,07:35:22,07:36:42
10K,1008,3.95,10.0,440,0,07:35:26,07:36:47
10K,1009,3.966666667,10.0,440,0,07:35:30,07:36:51
10K,1010,3.983333333,10.0,440,0,07:35:34,07:36:55
10K,1011,4.033333333,10.0,440,3,07:35:49,07:37:11
10K,1012,4.066666667,10.0,440,0,07:35:54,07:37:17
10K,1013,4.1,10.0,440,0,07:36:01,07:37:25
10K,1014,4.116666667,10.0,440,0,07:36:05,07:37:29
10K,1015,4.133333333,10.0,440,2,07:36:11,07:37:35
10K,1016,4.266666667,10.0,440,2,07:36:42,07:38:10
10K,1017,4.316666667,10.0,440,2,07:36:54,07:38:22
10K,1018,4.366666667,10.0,440,0,07:37:04,07:38:33
10K,1019,4.416666667,10.0,440,2,07:37:18,07:38:48
10K,1020,4.45,10.0,440,2,07:37:25,07:38:56
10K,1021,4.45,10.0,440,2,07:37:25,07:38:56
10K,1022,4.5,10.0,440,2,07:37:37,07:39:09
10K,1023,4.55,10.0,440,3,07:37:50,07:39:23
