event,runner_id,pace,distance,start_time,start_offset
10K,1529,6.283333333,10.0,440,983
10K,1530,7.85,10.0,440,53
10K,1531,7.866666667,10.0,440,48
10K,1532,7.9,10.0,440,52
10K,1533,7.916666667,10.0,440,60
10K,1534,8.033333333,10.0,440,53
10K,1535,8.1,10.0,440,13
10K,1536,8.1,10.0,440,12
10K,1537,8.016666667,10.0,440,62
10K,1538,8.066666667,10.0,440,40
10K,1539,8.05,10.0,440,64
10K,1540,8.116666667,10.0,440,38
10K,1541,8.183333333,10.0,440,17
10K,1542,8.15,10.0,440,59
10K,1543,8.15,10.0,440,59
10K,1544,8.15,10.0,440,59
10K,1545,8.266666667,10.0,440,3
10K,1546,8.216666667,10.0,440,52
10K,1547,8.333333333,10.0,440,9
10K,1548,8.266666667,10.0,440,56
10K,1549,8.283333333,10.0,440,51
10K,1550,8.333333333,10.0,440,38
10K,1551,8.35,10.0,440,43
10K,1552,8.366666667,10.0,440,36
10K,1553,8.35,10.0,440,66
10K,1554,8.35,10.0,440,60
10K,1555,8.366666667,10.0,440,61
10K,1556,8.466666667,10.0,440,35
10K,1557,8.533333333,10.0,440,2
10K,1558,8.55,10.0,440,0
10K,1559,8.583333333,10.0,440,56
10K,1560,8.583333333,10.0,440,56
10K,1561,8.633333333,10.0,440,29
10K,1562,8.65,10.0,440,41
10K,1563,8.716666667,10.0,440,40
10K,1564,8.733333333,10.0,440,42
10K,1565,8.733333333,10.0,440,56
10K,1566,8.75,10.0,440,63
10K,1567,8.866666667,10.0,440,61
10K,1568,8.9,10.0,440,54
10K,1569,8.9,10.0,440,61
10K,1570,9.016666667,10.0,440,59
10K,1571,9.016666667,10.0,440,59
10K,1572,9.116666667,10.0,440,56
10K,1573,9.116666667,10.0,440,56
10K,1574,9.25,10.0,440,19
10K,1575,9.25,10.0,440,39
10K,1576,9.25,10.0,440,40
10K,1577,9.316666667,10.0,440,3
10K,1578,9.35,10.0,440,7
10K,1579,9.25,10.0,440,64
10K,1580,9.25,10.0,440,64
10K,1581,9.25,10.0,440,65
10K,1582,9.4,10.0,440,51
10K,1583,9.383333333,10.0,440,53
