SEGMENT VALIDATION SUMMARY,,,,,,,
,,,,,,,
Segment,A1c,,,,,,
Event A,10K,,,,,,
Event B,Half,,,,,,
Convergence Point (km),2.36,,,,,,
Zone End (km),2.70,,,,,,
Zone Length (km),0.34,,,,,,
Min Overlap Duration (s),5.0,,,,,,
,,,,,,,
COUNT VALIDATION,,,,,,,
,,,,,,,
Metric,Expected,Actual,Status,,,,
10K Runners,35,22,❌ MISMATCH,,,,
Half Runners,333,288,❌ MISMATCH,,,,
,,,,,,,
OVERLAP STATISTICS,,,,,,,
,,,,,,,
Total Overlaps Found,1923,,,,,,
Unique Overlapping Runners,"10K: 22, Half: 288",,,,,,
,,,,,,,
SAMPLE OVERLAPS (First 10),,,,,,,
,,,,,,,
#,10K Runner,10K Pace,Half Runner,Half Pace,Overlap Start,Overlap End,Duration (s)
1,1529,6.28,1643,4.13,07:51:12,07:51:26,13.9
2,1529,6.28,1644,4.15,07:51:12,07:51:18,5.6
3,1529,6.28,1645,4.17,07:51:12,07:51:19,6.3
4,1529,6.28,1646,4.17,07:51:12,07:51:18,5.3
5,1529,6.28,1648,4.15,07:51:12,07:51:33,20.6
6,1529,6.28,1649,4.17,07:51:12,07:51:23,10.3
7,1529,6.28,1650,4.17,07:51:12,07:51:20,7.3
8,1529,6.28,1651,4.18,07:51:12,07:51:20,8.0
9,1529,6.28,1652,4.18,07:51:12,07:51:26,14.0
10,1529,6.28,1653,4.18,07:51:12,07:51:26,14.0
... and 1913 more overlaps,,,,,,,
,,,,,,,
10K RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
10K,1529,6.283333333,10.0,440,983,07:51:12,07:53:20
10K,1530,7.85,10.0,440,53,07:39:24,07:42:04
10K,1531,7.866666667,10.0,440,48,07:39:21,07:42:02
10K,1532,7.9,10.0,440,52,07:39:30,07:42:11
10K,1533,7.916666667,10.0,440,60,07:39:41,07:42:22
10K,1534,8.033333333,10.0,440,53,07:39:50,07:42:34
10K,1535,8.1,10.0,440,13,07:39:19,07:42:05
10K,1536,8.1,10.0,440,12,07:39:18,07:42:04
10K,1537,8.016666667,10.0,440,62,07:39:57,07:42:40
10K,1538,8.066666667,10.0,440,40,07:39:42,07:42:26
10K,1539,8.05,10.0,440,64,07:40:03,07:42:48
10K,1540,8.116666667,10.0,440,38,07:39:47,07:42:32
10K,1541,8.183333333,10.0,440,17,07:39:35,07:42:22
10K,1542,8.15,10.0,440,59,07:40:13,07:42:59
10K,1543,8.15,10.0,440,59,07:40:13,07:42:59
10K,1544,8.15,10.0,440,59,07:40:13,07:42:59
10K,1545,8.266666667,10.0,440,3,07:39:33,07:42:22
10K,1546,8.216666667,10.0,440,52,07:40:15,07:43:03
10K,1547,8.333333333,10.0,440,9,07:39:48,07:42:38
10K,1548,8.266666667,10.0,440,56,07:40:26,07:43:15
10K,1549,8.283333333,10.0,440,51,07:40:23,07:43:12
10K,1550,8.333333333,10.0,440,38,07:40:17,07:43:07
10K,1551,8.35,10.0,440,43,07:40:25,07:43:15
10K,1552,8.366666667,10.0,440,36,07:40:20,07:43:11
10K,1553,8.35,10.0,440,66,07:40:48,07:43:38
10K,1554,8.35,10.0,440,60,07:40:42,07:43:32
10K,1555,8.366666667,10.0,440,61,07:40:45,07:43:36
10K,1556,8.466666667,10.0,440,35,07:40:33,07:43:26
10K,1557,8.533333333,10.0,440,2,07:40:10,07:43:04
10K,1558,8.55,10.0,440,0,07:40:10,07:43:05
10K,1559,8.583333333,10.0,440,56,07:41:11,07:44:06
10K,1560,8.583333333,10.0,440,56,07:41:11,07:44:06
10K,1561,8.633333333,10.0,440,29,07:40:51,07:43:47
10K,1562,8.65,10.0,440,41,07:41:05,07:44:02
10K,1563,8.716666667,10.0,440,40,07:41:14,07:44:12
10K,1564,8.733333333,10.0,440,42,07:41:18,07:44:16
10K,1565,8.733333333,10.0,440,56,07:41:32,07:44:30
10K,1566,8.75,10.0,440,63,07:41:42,07:44:40
10K,1567,8.866666667,10.0,440,61,07:41:56,07:44:57
10K,1568,8.9,10.0,440,54,07:41:54,07:44:55
10K,1569,8.9,10.0,440,61,07:42:01,07:45:02
10K,1570,9.016666667,10.0,440,59,07:42:15,07:45:19
10K,1571,9.016666667,10.0,440,59,07:42:15,07:45:19
10K,1572,9.116666667,10.0,440,56,07:42:26,07:45:32
10K,1573,9.116666667,10.0,440,56,07:42:26,07:45:32
10K,1574,9.25,10.0,440,19,07:42:08,07:45:17
10K,1575,9.25,10.0,440,39,07:42:28,07:45:37
10K,1576,9.25,10.0,440,40,07:42:29,07:45:38
10K,1577,9.316666667,10.0,440,3,07:42:02,07:45:12
10K,1578,9.35,10.0,440,7,07:42:10,07:45:21
10K,1579,9.25,10.0,440,64,07:42:53,07:46:02
10K,1580,9.25,10.0,440,64,07:42:53,07:46:02
10K,1581,9.25,10.0,440,65,07:42:54,07:46:03
10K,1582,9.4,10.0,440,51,07:43:02,07:46:13
10K,1583,9.383333333,10.0,440,53,07:43:01,07:46:13
10K,1584,9.666666667,10.0,440,60,07:43:48,07:47:06
10K,1585,9.716666667,10.0,440,62,07:43:57,07:47:16
10K,1586,9.716666667,10.0,440,63,07:43:58,07:47:17
10K,1587,9.766666667,10.0,440,58,07:44:00,07:47:20
10K,1588,9.85,10.0,440,12,07:43:26,07:46:47
