event,runner_id,pace,distance,start_time,start_offset
10K,1000,3.366666667,10.0,440,0
10K,1001,3.366666667,10.0,440,0
10K,1002,3.633333333,10.0,440,0
10K,1003,3.766666667,10.0,440,3
10K,1004,3.8,10.0,440,0
10K,1005,3.85,10.0,440,3
10K,1006,3.9,10.0,440,0
10K,1007,3.933333333,10.0,440,0
10K,1008,3.95,10.0,440,0
10K,1009,3.966666667,10.0,440,0
10K,1010,3.983333333,10.0,440,0
10K,1011,4.033333333,10.0,440,3
10K,1012,4.066666667,10.0,440,0
10K,1013,4.1,10.0,440,0
10K,1014,4.116666667,10.0,440,0
10K,1015,4.133333333,10.0,440,2
10K,1016,4.266666667,10.0,440,2
10K,1017,4.316666667,10.0,440,2
10K,1018,4.366666667,10.0,440,0
10K,1019,4.416666667,10.0,440,2
10K,1020,4.45,10.0,440,2
10K,1021,4.45,10.0,440,2
10K,1022,4.5,10.0,440,2
10K,1023,4.55,10.0,440,3
10K,1024,4.533333333,10.0,440,9
10K,1025,4.55,10.0,440,4
10K,1026,4.533333333,10.0,440,13
10K,1027,4.516666667,10.0,440,27
10K,1028,4.566666667,10.0,440,2
10K,1029,4.566666667,10.0,440,3
10K,1030,4.55,10.0,440,12
10K,1031,4.583333333,10.0,440,0
10K,1032,4.616666667,10.0,440,3
10K,1033,4.65,10.0,440,8
10K,1034,4.65,10.0,440,5
10K,1035,4.666666667,10.0,440,0
10K,1036,4.683333333,10.0,440,7
10K,1037,4.616666667,10.0,440,45
10K,1038,4.7,10.0,440,0
10K,1039,4.716666667,10.0,440,3
10K,1040,4.716666667,10.0,440,6
10K,1041,4.8,10.0,440,5
10K,1042,4.8,10.0,440,7
10K,1043,4.833333333,10.0,440,3
10K,1044,4.833333333,10.0,440,18
10K,1045,4.85,10.0,440,11
10K,1046,4.866666667,10.0,440,7
10K,1047,4.883333333,10.0,440,8
10K,1048,4.883333333,10.0,440,13
10K,1049,4.9,10.0,440,5
10K,1050,4.9,10.0,440,5
10K,1051,4.9,10.0,440,5
10K,1052,4.916666667,10.0,440,5
10K,1053,4.85,10.0,440,51
10K,1054,4.916666667,10.0,440,14
10K,1055,4.916666667,10.0,440,14
10K,1056,4.916666667,10.0,440,12
10K,1057,4.933333333,10.0,440,9
10K,1058,4.95,10.0,440,4
10K,1059,4.95,10.0,440,6
10K,1060,4.95,10.0,440,1
10K,1061,4.95,10.0,440,6
10K,1062,4.966666667,10.0,440,0
10K,1063,4.966666667,10.0,440,8
10K,1064,4.983333333,10.0,440,3
10K,1065,4.983333333,10.0,440,13
10K,1066,5.0,10.0,440,4
10K,1067,5.016666667,10.0,440,3
10K,1068,4.966666667,10.0,440,40
10K,1069,5.033333333,10.0,440,17
10K,1070,5.05,10.0,440,2
10K,1071,5.066666667,10.0,440,7
Full,2867,7.216666667,42.2,420,95
Full,2868,7.266666667,42.2,420,52
Full,2869,7.266666667,42.2,420,47
Full,2870,7.333333333,42.2,420,113
Full,2871,7.4,42.2,420,116
Full,2872,7.416666667,42.2,420,89
Full,2873,7.466666667,42.2,420,89
Full,2874,7.466666667,42.2,420,116
Full,2875,7.583333333,42.2,420,40
Full,2876,7.583333333,42.2,420,48
Full,2877,7.6,42.2,420,101
Full,2878,7.6,42.2,420,113
Full,2879,7.65,42.2,420,90
Full,2880,7.666666667,42.2,420,75
Full,2881,7.666666667,42.2,420,99
Full,2882,7.683333333,42.2,420,98
Full,2883,7.716666667,42.2,420,83
Full,2884,7.716666667,42.2,420,122
Full,2885,7.75,42.2,420,89
Full,2886,7.883333333,42.2,420,41
Full,2887,7.883333333,42.2,420,55
Full,2888,7.866666667,42.2,420,103
Full,2889,7.883333333,42.2,420,85
Full,2890,7.883333333,42.2,420,84
Full,2891,7.9,42.2,420,87
Full,2892,8.0,42.2,420,76
Full,2893,7.983333333,42.2,420,117
Full,2894,8.2,42.2,420,86
Full,2895,8.2,42.2,420,98
Full,2896,8.316666667,42.2,420,50
Full,2897,8.516666667,42.2,420,107
